,review,label
0,nice set and i really liked how clear they are since i had one before that had measurements and marks on it so i needed a clear one,True
1,"My 4th grader uses this to help with spelling/word meanings. Promotes independence. I don't hear ""Mom, how do you spell.....etc...."" as much! Great for prewriting/writing.",True
2,"Hey, If you could find a man that was all in one, wouldn't you want him too.",True
3,"i use this photo paper with my PhotoSmart HP P1100 - and the results are excellent. i rarely print 8x10 prints, but still use this paper to print multiple images (various sizes) on one page. then i trim the photos. overall, the cost is cheaper for me normally than printing on 4x6 paper. perhaps it sounds like tedious to trim the photos, but i use a Fiskars 12-inch paper trimmer and the results are professional-looking borderless prints with little effort. i include small-sized photos printed on this paper inside greeting cards that i send to family/friends. They make nice surprises. There is a Matte-finish version of this paper also. Search for C6950A. And for 4x6 sized paper, look for C6944A. this paper is certainly the best for glossy output using an HP printer. The results are stunning. Instant gratification for your investment in digital imaging. (For great greeting card paper, look for C6044A.)",True
4,"Well made. Functional. Excellent organizer for all types of business cards, credit cards, travel cards, etc. Eveything in one place.",True
5,this pen is great i use it for school it is small and easy to carry around and i wright under water jest for fun and if you dont push on the paper it will work!!!the ink is smooth it is not scratchy a great pen again.,True
6,Purchased this unit for a client as an upgrade to their existing stand. Easy installation and functionality. I would highly recommended this unit.,True
7,"So this came as a freebie when I purchased the Canon Pixma 900 recently and in the few prints I have completed at this size so far has produced excellent quality.When combined with Prime shipping it was a simple no brainer...after all if you aren't satisfied returns are a breeze.Thankfully I have rarely had to exercise that choice but when I have it has been painless....how to regular stores stay ni business these days when I can sit here and order what I want, have it in my hands 2 days later? No brainer!",True
8,"This is a good product, and has also been recommended to me by someone else who had one, he tried other brands of the same product and had constant problems with them. Brother puts out very good products, it is not the first Brother product I have had. You can trust the Brother name on a printer, fax, etc. Laurie Dughi",True
9,"I love this stapler so much I bought four of them (through an online store deal). One for home, work, and to give to my mother and to a friend.It staples two pieces or a stack of paper with almost no effort. Takes standard staples and it's portable.",True
10,"The convenience of this journal's size makes it a constant companion for me. There's no need to leave it behind because it won't fit in the purse of the day!It's small enough to be unobtrusive, but big enough for me to record my thoughts and illustrate them with the requisite illustrations.The heart is a just another reason to love it all the more!",True
11,"Even though the S&H; was a little on the high side, the overall cost was still below the cost at Staples or some other office supply store by a couple of dollars.[...]",True
12,"Elegant ballpoint pen, manufactured to high standards. Handles well; writes well using supplied Pelikan ballpoint cartridge/refill or Schmidt EasyFlow 9000 refill (both are standard Parker-design refills). This supplier provided the best price and delivered quickly.",True
13,"These are much sturdier than the manila folders and hanging file folders I have in my home office. These are made with heavier covers and a reinforced spine. The dividers are made from recycled cardboard and are lighter in weight.The product description does a great job of describing the features of these folders.I plan to use them for getting my records organized for my piano students and I'll be able to keep a file of the different quizzes and activities I have them do. The one drawback to this system is that I have to punch holes in the top of the pages and it isn't as easy to remove pages or move them around. However, that's also a plus because papers will stay put if I drop the file.Any business that uses these regularly will find the durability and expandability (up to 2 inches) a great asset to a filing system. It's also a great tool for organizing a project that has multiple phases or categories.",True
14,"Very elegant pen, smooth as silk. Great weight and feel in your hand. This is the best pen I own.",True
15,"As with all Avery labels I have tried, these work very well. They print go through the printer without jamming, print cleanly, peel easily, and stick tightly.What more could you want? Highly recommended.",True
16,"I have been using this pen at work for about a week and I absolutely love it. The nib is very smooth considering the pen's price, and the pen feels very comfortable thanks to the angled sides on the grip. I usually use a micro point gel pen, and I like this better even though it has a medium nib. The writing looks substantial and I can write in fairly small script legibly. The ink flows very well, I have not experienced any skipping or fading. I like the color of the blue ink that came with the pen and plan to buy these refills for the color alone. This pen has exceeded my expectations in every way.",True
17,"This replaced a previous unit that was water damaged. This unit was easy to add to our existing system. The updated back lighting and key buttons being larger and color coded makes this even better than our previous model. Looking to replace the remaining units with this model, and only because it seems the previous ones, even with new batteries, are no longer holding the charge. But after 8 years, maybe that's to be expected. Our experience with Uniden has been so great, it is the only home phone product we consider.",True
18,"I had one of these phones that I bought two years ago. No troubles with it at all, and it has out lived most of the other cordlesses we've owned. Then we got a really big puppy. Need I say more? I needed a new handset, but unfortunately, this phone was discontinued. I was so delighted to find it from this supplier! When it arrived and I unpacked it, to my dismay it did not have the number buttons on the desk unit. I phoned the supplier to send it back, but he offered me a credit and we've combined phones and made it work. All happy.",True
19,"I have used this notebook model 43-571 made by National for the past 30 years and would not use any other. The pages are bound like a hard cover book, pages are numbered, easy readable green tint, cover is a hard press board that never wears out with a tape bound edge.If you want a notebook that will not wear out this is it, and I have had no problem in being able to locate and buy this notebook. I also use a laptop, and blackberry but prefer to keep a written backup of my notes. Once you fill one of these up you just put it away and you always have it. Never crashes, catches a virus or locks you out!Please buy them so National will continue to make them for the next 30 years.",True
20,"A couple of years ago I found the Zebra G-301 Stainless Steel pen. This is a gel pen that provides smooth and effortless writing. I love this pen and everyone that borrows it tries to keep it. The down side is that the ink capacity is small and, until recently, they did not offer the refills separately. Now refills are available but only in two packs. I bought ten 2packs of refill to make sure I do not run out. Hopefully, by the time I use these up they will be offering bulk packs of refills.",True
21,"The Bic Mark-Its are great quality permanent markers. I first tested one on a an aluminum soda can. The lines and letters I drew were clean and crisp. The ink dried in about 2 seconds. When I ran it under water it held fast. When I washed the can with hand soap, the ink still held fast.The colors are over the top. I mainly use black. However, the different colors fit nicely into my office file classification scheme. Different color dots denote different categories of files and various important dates associated with those files. I've been able to be more precise in my classifications by using additional colors.Another plus is the acid free ink. I don't like to use ink that can damage important papers. I would feel very comfortable using these markers on anything because of the acid free promise. My wife uses them on her scrapbooks. She is very picky about the ink she uses because it has to be acid free, colorful, smudge proof, and can't easily soak through paper. These BIC Mark-Its are a hit with her because they more than meet her needs.",True
22,"The handle is what convinced me to purchase this dayplanner. I looked at what is available in the 2"" rings (which isn't much by the way) and even though I would have preferred the burgandy color (sold out)this ended up being nicer than I would have thought. It easily held all my pages, and the miscellaneous that always crops up, but the best part is being able to carry it without it in my briefcase. Highly recommend this to anyone whose life needs EXTRA organization!",True
23,"I have been using this tablet for about a month.The tablet itself is well constructed. Metal on the back, plastic on the front. It is quite thin. The drawing surface can be lifted in order to insert an image underneath it. The drawing area is a full 6""x8"", with additional space around that used for shortcut buttons.The pen is decent. It works well, has two buttons on the barrel, but no eraser. No biggie. The pressure sensitivity works very well, with a full 1024 levels. Its operation is smooth and glitchless.The mouse is rather small and doesn't have a scroll wheel, but it works without problems.The drivers are surprisingly good. There are options to redefine what the pen buttons do (however, this can only be set to do standard mouse operations, such as left click, right click, double clicks, etc.); you can clip the active area to any size or aspect ratio, so a widescreen display is not a problem. There is even a button that will automatically clip the active area to the screen's aspect ratio. Another driver setting is the definition of hot cells, which are the buttons around the active area. A sheet with the hot cell definitions can be printed out and placed under the drawing area, providing quick identification of the hot cells' functions. These can be set to perform shortcuts, open a web site, or open a program. Finally, there is an area to test the pen's pressure sensitivity, as well as to change the minimum pressure required to click.The software that came with the tablet is also good, albeit somewhat useless. The most useful of these is Annotate All, which takes a screenshot of your current screen and lets you doodle all over it.In practical use, the tablet handles well. I use Corel's Photopaint and Draw (virtually equivalent to Adobe's Photoshop and Illustrator), and have not had any problems. There is no cursor jumping, so long as the tip of the pen is within reasonable distance from the tablet (about an 1/2 inch). The batteries have been holding up well so far.Finally, I have to note that this tablet is as generic as it can possibly be. There are no brand markings anywhere, although UC-Logic's model number is on the back. I do not know if this would have an effect on any potential service issues.",True
24,"Circuit Breaker box was getting hard to decipher in the dark, the ink was just too faded to read in flashlight. Ordered this tape hoping it would work in my Dymo. It did. I made labels for each of the circuits, then drilled small holes in the case of the circuit breaker box and pop riveted them into place. I can read them easily now and no fear of faded ink. (I did glue over the holes and the rivets to seal the case against very small bugs. Probably not necessary, but easier that finding the box in the dark if it developed a ""bug."" I left the remains of the tape hanging from the box on a piece of string, in case we change or add to the circuits.",True
25,"The quality of the wood and screws is poor (some knots in the wood).Provides little advantage to just stepping up onto the chair (except no shoe print?). Not very stable as a step stool.Overall, disappointed.",False
