,review
0,"IF THIS TELEPHONE WILL HAVE CALLER ID. I THINK THAT WILL BUY OTHER.BECAUSE IS EASY TO OPERATE, PROGRAM Y BEAUTIFUL."
1,"I regularly use these labels to fulfill Amazon orders.they are expensive, but they never jam, they completely block out anything under the label and they always look good.they seem expensive for a label, but I never have any problems with them."
2,"After reading how Time Magazine hailed this album as album of the year, and how Rolling Stone gave it the rare five stars, I knew I had to pick it up. Not being a hip-hop fan usually, I was hooked when I popped this into my CD player. ""Golddigger"" and ""Heard 'Em Say"" easily topped my favorite chart on the album, with cameos I'd never see work anywhere else. ""Diamonds From Sierra Leone"" showed some of Kanye's grand creativity, being able to turn a James Bond-esque style song into a very attractive rap track.Big thumbs up for Mr. West, keep the great work coming!"
3,We used this cork for a Christmas craft. We die cut the cork and it worked great. It was exactly what we wanted. Great product
4,"Excellent scale that is perfect, small, portable and able to weigh up to 55lbs. GREAT DEAL!"
5,Handy but requires some practice in order to mount the label correctly. Mounting tool they sell for this label is useless.
6,I honestly love everything from Kanye because he always delivers. I haven't been disappointed from anyone of his CD's. It's more down to earth and less artsy then his newer stuff but I have to be honest that I like his older juvenile stuff better then the artsy stuff. The lyrics are better in the older stuff.
7,I received my calculator quicker than expected. It was what I was wanting. I bought a used one because it was olny amonth old and looks new. Thanks Amazon
8,"This is a great stand that does exactly what it says (keeps your computer in place at the right height) and also looks great. I've been using mine for several weeks and couldn't be happier. Minimalist design makes it a good match for the Macbook Pro. It's has a surprisingly sturdy construction and can be easily disassembled and packed away or transported, which is one of the main reasons I bought it. For those who say their computers have slipped off the rubber bars and fallen onto their desks, I can only think these people must be greasing the stand with oil before placing their computers atop, because I cannot even imagine how that would happen -- I actually tried to make it slip after hours of operation (some said the computer got too hot for the rubber which led to slippage) and I can tell you that scenario is extremely improbable. My computer is always locked firmly into place on this stand, regardless of how long or how hot the computer gets during operation. Just clean the rubber bars once every few months (as you should anyway) and all will be fine."
9,"I was a little concerned when I received and unpacked this machine. There was a strange noise, like tumbling broken glass, whenever I moved it. I didn't see anything broken, so continued to set it up and put it to use. The machine is very quiet in operation. I haven't tried it with 16 sheets, and it does run paper through more slowly than our last machine. The ""Bin full' warning is a nice feature. The machine stops, ""bin full"" signal flashes, it beeps, and then spits back out the paper it was working on. Time to pull out the bin, empty it, and then continue shredding. I put it through quite a test, getting rid of a box of papers I had set aside to shred, and never had a problem with it overheating or getting jammed."
10,"I really love this grocery cart. It is exactly what I needed. I can haul heavy laundry, groceries and take out heavy trash bags from my apartment. It is just what I needed."
11,This is a neat and extremely handy little labeling system. There is a lot that can be done with it all you need is a little bit of imagination!
12,"I was a front desk supervisor at a hotel. I also used to order office supplies for that department. We went through 5 different sets of staplers in 2 years. I finally hit upon this stapler. I loved this product. When I left, one of my going away presents was my ""Moby 1"" stapler (we named them at work). I have it at my new job and it is now 10 years old and everyone at my new work uses it. Still goest through 50 pages. Great product."
13,"I have been using these notebooks since 1992. They last forever, can always be accessed and never need a driver or a cable..."
14,"I tried about a dozen office staplers at a local office supply store and this one was, by far, the most rigid laterally and the best built. It is the only one I've found that has a alignment guide built into the base casting that assures that the moving arm can't get out of alignment with the ""saddle"" which bends the staples. Will easily handle 25 sheets of 24 lb bond paper. Its rubber padded shape is dramatically more comfortable than the usual, sharp-cornered designs such as Bostich. It has a soft, non-slip base and is fairly heavy, so stays in place. The lifetime guarantee is frosting on the cake.It will staple to 8cm from the paper's edge which is less than some other staplers, but should be enough for most uses. Its deep metallic blue color is actually much darker that it appears in the Amazon photo. In dim light it looks black."
15,This is a great pen! Sexy design if your into stainless steel. Solid construction and easy writing. Point size makes it perfect if your always filling out forms that ask for a lot of info in a small field!
16,"I bought these to replace the paper and plastic bubble mailers I got at SAMS. I get a whole lot more mailers for my money and they are perfect for my needs - the various sizes are a boon as well. Very Satisfied with the fast delivery, too."
17,"I'm surprised to see the handful of negative reviews from other customers on this machine, and can only assume that the problems they've encountered are due to their own impatience and refusal to read the book to see how it works. I've had mine for close to 3 years and have recommended it to other home-business owners, as well.WHAT I LIKE: speed dial is a cinch; multi-tasks as phone, fax, answering machine, and last-resort copier; answering machine is digital (no distorted tapes) and functions remotely (check your messages from anywhere); prints on plain paper (not those nasty, curly thermal rolls); offers different graphics settings for fax (photos, light/dark, etc.); &quot;hold&quot; button is useful for phone calls; if image toner roll runs out mid-fax or while you're out, messages and faxes are autoatically stored in memory; automatically detects incoming phone calls vs. faxes on TAD setting -- no need to be there to switch the machine over; identifies and receives 99% of incoming faxes, no matter what machine the sender is using.WHAT COULD BE IMPROVED: while the toner rolls are inexpensive and easy to find at office supply stores, they don't last more than a few months with heavy useage; the &quot;speaker&quot; setting is for outgoing calls only until call is answered -- not a real speakerphone; a blinking light would be easier to see than the blinking LED display to show new messages; remote functions are thorough but require exhaustive list of codes, like *3 and *33 and *5 and *# -- too complicated to bother; I personally use the &quot;copier&quot; function only when my other machine is down, because the quality looks like a fax and because it uses up the image toner roll.Overall, like I said, if you are willing to spend 10 minutes with an instruction manual for initial setup -- which I hope you would be to properly learn your machine -- then it's a great fax with tons of useful features. No one will ever know you saved so much money on it. HIGHLY RECOMMENDED."
18,"So far, I've had pretty good results with this product and my Kodak dock. I just wish could do bigger picturs on it! The maximum size with the printer dock is 4x6."
19,"I love these cards for at home printing. They are a nice quality stock and so far my printer has printed some great images. I'm a graphic designer and photographer by trade, so I'm pretty critical of how things print out and look on paper. These are definitely a great and economic solution to making personalized cards."
20,Bought this and it turned out really good. Was a lot of functionality at really cool price. The reading aloud feature also worked well for the dictionary.
21,"My favorite comics are ""Calvin and Hobbes,"" ""Bloom County,"" ""Dilbert"" and ""Mutts."" Anyone familiar with those strips would know that my giving ""Get Fuzzy"" 5 stars & equating it with those strips is high praise indeed. I didn't immediately like ""Get Fuzzy"" when I first started reading it. It has grown on me. This strip is BETTER in book form than it is in the newspaper. It reads better in book form. It grows on the reader. I love how the strips are cumulative. I love that Conley tells stories through a series of strips. I love how he returns to themes. I love how something will come up in passing in one strip and then get expanded in another strip much later. I love the consistency of the characters. And I love the way this strip is drawn. I hope it runs for a long, long time & the quality holds up. This collection is one to read and re-read. I don't laugh out loud much, but I sustain a strong smile for most of the book."
22,"This is a great size for a holiday letter card where you can print a photo on the cover and your letter on the inside, works easier if your printer does doublesided automatically."
23,"Looked at a number of different card holders, but I love the feel of leather. Finally, a replacement for my plastic holder that I had used for years (and was finally getting a little ragged). Store my business cards one side, and medical stuff in the other side, carry it with me wherever I go. Really well designed and constructed."
24,I am a purchasing agent that buys for 8 entities. this is a good machine at a resonable price for a medium size company.
25,Thin but strong and very usable. What I needed for organizing my kids' drawings/artwork on loose paper. Love that it's acid free. I just bought 4th package-I had a lot to organize.
26,"being a collector of old phones this one fits right in so i can pick up my messages with the push buttons. heavy enough to give that real feeling with a great ring. so far, i'm very please with it."
27,I bought this as a xmass gift for my wife and she just loves it. She works from home a lot and is on business calls often. It has great sound quality and is so small and light it is great to carry around because it is not bulky. There are a ton of features but she does not use them often. She just loves to have her hands free and is able to get other stuff done when she is on the phone. This is a must have for any person who is on the phone often. A great product!
28,"The assembly was a bit difficult. The directions were not very clear. The product seems to be a good value, however."
29,"makes a good gift, liked by the people I gave them to. I would recommend this to anyone as a neat gift."
30,Sure beats the individual cost at office supply stores when purchased in volume.Nice transaction
31,"Really do love this purchase. Like another reviewer noted, though, the design is not exactly the same as pictured both here and on their actual website. I can tell the designs are SUPPOSED to appear the same, but there are lines and dots in the border design not shown in the image, and the actual design in the center is much darker and a bit smaller than pictured.I also have another Ecollo World Traveler book which is described as 6x8 that I purchased at Staples that is supposed to be the same size as this one. In comparison, side by side, the Staples book is smaller than this book.It is worth noting that if this is really handmade, then the discrepancies are likely because the book is unique. It's still a very nice purchase, and much cheaper than where you'd normally find it. I have been afraid to write in it because it is quite a beautiful book regardless of the differences between the pictures and the actual product. I guess the differences just worried me at first because I questioned whether or not the purchase was authentic; after owning it for a while, though, I'm happy enough with the beauty and quality of the book that I am not so concerned about it anymore."
32,"I had one just like this that I had purchased 12 years ago. It had lasted so long I decided I would look for another one just like it. The only reason I had to get a new one was because my neice had decided to copy her hand and broke off a piece of plastic. Otherwise, it was still going strong."
33,"This looks great on my desk when paired with matching items - desk tray, pencil holder. The best reason to get this is to always have post-its handy. You can fill this with several packs at once. This keeps them from getting lost on a busy desk."
34,"This product is great. It gives a spell checker, dichanary, and thusoruse. My homework is over way quicker than when I used my coumputer's spell checker. The games are great to. The timer has come in handy to. I truly recomend it."
35,"I've tried another brands of signature capture pad, but this device was so easy to use that the first time i install it i though that i was missing something, but i wasn't.I have my own software company and i recommend this ePad for everyone that need a very easy, helpfully and hi-tech solution device."
36,I purchased this product so I could make my own address labels. It is so simple to use and quick to load into the printer and select the type of label.
37,this item is totally professional and gives excellent resultswould hope that it continues to be available as can not find it in our stores
38,"My HP49g stopped working after ten years due to rust inside on steel parts. A cheap-ass build but it performed.My new HP35s is nearly all the 49g was but the keyboard is laid out a little different. I'm relearning. This 35g is a slim compact design, very attractive appearance, key nomenclature is easy to read making it easy to find the functions. The read out is smaller than i'm used to, it shows two lines of the stack and is easy to see. Good enough!A teriffic feature it has is that it can be set to algebraic mode for those who don't like or use RPN. If you're used to the way most calculators operate or don't know how to work with RPN but want a super calculator like this, then this is the one to buy. Cost was low for what you get as far as functionality.All in all, I'm completely satisfied with the HP35s, it does all I need and more from complex engineering calculations to just adding 2+2. It also comes with a nice protective case that is soft and flexible and protects the calculator in your pocket or if it's dropped. One of HP's finest. I've used HP's since 1977 and this is the best one so far. No need to spend more for any other calculator. I'm sold on this one! Thanks, Amazon, for the good price.Walt"
39,"I recently bought this phone, and it has performed very well. Yes, the keys are a little ""soft"", and you have to be sure to press them down firmly, but that's a minor inconvenience when you factor in the good speaker phone quality (for the other caller and for you), the ease of setting up the phone, the clear functions, etc. One note of caution: I had bought this same phone last year, and it was doing very well until I inadvertently pulled out the longer hand-set cord I had installed--the phone went ballistic, gave a constant busy signal, and was unusable, so I had to ditch it. I would advise sticking with the shorter cord the phone comes with, if you don't have to move around the room a long distance from the base unit. It's a fine phone so far (about 1 1/2 months since purchase)."
40,This item is great and easy to use. Love it; very good quality in this type of products. Will definitely buy from this manufacturer again. Highly recommended.
41,"I've had this phone for about two weeks now, and so far, I love it. I've had cordless phones in the past with lots of extras like dual keypads and speaker-phones and I never used these features. I don't use caller ID and I have a perfectly good answering machine. All I wanted was a good quality cordless phone that couldn't be easily over heard by neighbors baby monitors. I got just that. This phone has incredible range, excelent sound quality, and great battery life. The DSS gives us peace of mind for security too. The only fault I can find with this phone is the speaker hole for listening. It's very small and is located high up on the handset. Beacause of this, it's easy to let the phone &quot;ride up&quot; while you're talking and it sounds as if the volume is dropping off. Just pay attention to how you hold this phone and you'll be very happy with it!"
42,"This calculator is for those who believe 'only the best is good enough'. It is stylish because of its original design, its classic, it is solid and feels good in your hands. I bought it recently and I love it. recomended for those who think diffrent! ;)"
